原始问题,改写问题,关键词
未满18岁的孩子能打官司吗,未成年能否起诉？,起诉
我听说犯罪有自然犯和法定犯之分，这两者有什么区别啊？,犯罪分为自然犯和法定犯有何不同？,自然犯
一个财产被多个法院执行应该怎么执行分配,多个法院执行财产如何分配？,执行分配
我们公司想改名字和经营范围，这种情况下需要做什么法律手续吗？,公司变更名称及经营范围需办哪些手续？,公司变更
如果一个认证机构出具了虚假的认证结论，会受到什么样的处罚？,虚假认证机构处罚标准？,虚假认证
离婚后女方拿我患有疾病为要挟我是否有权利起,离婚后女方以此要挟为由要求分手是否合法？,离婚
如果房东把同一套房子租给了好几个人，我们这些租客里谁有优先权住进去呢？,房屋租赁时同居租户谁有优先居住权？,优先居住权
我听说如果知道某些危害国家安全的事情，必须去作证是真的吗？,作证知晓危害国家安全行为是否合法？,作证
如果建设工程施工合同解除了，但工程已经完成，发包人还需要支付工程款吗？,建设工程施工合同解除后发包人是否需支付工程款？,工程款
夫妻间打架丈夫故意致妻子刀伤会有罪吗,丈夫故意致妻子刀伤有罪吗？,故意伤害
母亲把房子给了一个女儿，别的子女可以拒绝抚养母亲吗,母女争房产赡养义务？,赡养
在中国，哪个部门负责监督管理职业病防治的工作？,职业病防治监管谁？,职业病防治
交通事故对方因酒驾要被判刑，那为什么我不能取我的车,酒驾肇事判刑为何我不可取回车辆？,酒驾
如果外国船只因为紧急情况需要进入中国的水域，它们需要做些什么？,外国船只进入中国海域需做什么？,入海审批
如果行政管理部门的工作人员滥用职权，他们会受到什么样的处罚？,行政管理人员滥用职权处罚标准？,滥用职权
我们公司在进行年度企业所得税申报时，是否需要提交与关联公司的交易报告？,公司年度所得税申报需提交关联公司交易报告吗？,关联交易
被猥亵女童系家中养女，会从轻处罚吗,家中养女被猥亵是否从轻处罚？,从轻处罚
交通事故可以直接上诉法院吗,交通事故可以上诉法院吗？,上诉
我是退役军人，想开一家小微企业，请问能有什么贷款和税收优惠政策支持吗？,退役军人开小微企业的贷款及税收优惠？,税收优惠
如果我要在河流上建坝，会影响鱼类洄游吗？有什么法律要求吗？,建造拦河坝是否影响鱼群洄游？有哪些法律规定？,拦河坝
我想知道空中交通管制单位在飞行中为民用航空器提供哪些服务？,民用航空器飞行中空中交通管制服务有哪些？,空中交通管制
我们公司有哪些收入是不需要交企业所得税的？,公司哪些收入不需缴企业所得税？,免税收入
大四考试了一个区县的小学在编教师，签了意向合同，现在不想去上班了，要承担哪些后果,违约签意向合同要担责吗？,违约
劳动仲裁判决后对方不服又上诉，我必须要在开庭前提交答辩状及证据吗？,上诉被驳回需要答辩吗？,答辩
