原始问题,改写问题,关键词
未满18岁的孩子能打官司吗,未满18岁未成年人能否提起诉讼？,未成年
我听说犯罪有自然犯和法定犯之分，这两者有什么区别啊？,我听说犯罪有自然犯和法定犯之分，这两者有什么区别啊？,犯罪
一个财产被多个法院执行应该怎么执行分配,一个财产被多个法院执行应该如何执行分配？,执行分配
我们公司想改名字和经营范围，这种情况下需要做什么法律手续吗？,公司更改名和经营范围需要办理什么手续？,企业名称变更
如果一个认证机构出具了虚假的认证结论，会受到什么样的处罚？,如果一个认证机构出具了虚假的认证结论，会受到怎样的处罚？,虚假认证
离婚后女方拿我患有疾病为要挟我是否有权利起,男方在离婚后是否可以继续提起诉讼？,离婚
如果房东把同一套房子租给了好几个人，我们这些租客里谁有优先权住进去呢？,房东将房屋出租给多个租户时，谁有优先权入住？,优先权
我听说如果知道某些危害国家安全的事情，必须去作证是真的吗？,如果知道某人涉及危害国家安全，他/她是否需要作证？,危害国家安全
如果建设工程施工合同解除了，但工程已经完成，发包人还需要支付工程款吗？,如果建设工程施工合同被解除，但已全部完成，承包人是否需要支付剩余款项？,完工
夫妻间打架丈夫故意致妻子刀伤会有罪吗,丈夫故意致妻刀伤会构成何种犯罪？,谋杀
母亲把房子给了一个女儿，别的子女可以拒绝抚养母亲吗,谁有权决定其他子女是否能够接受母亲的房子？,权利
在中国，哪个部门负责监督管理职业病防治的工作？,在中华人民共和国，哪个部门负责监督管理职业病防治的工作？,职业病监督管理
交通事故对方因酒驾要被判刑，那为什么我不能取我的车,对方因酒驾需要判刑吗？,饮酒
如果外国船只因为紧急情况需要进入中国的水域，它们需要做些什么？,如果外国船只因为紧急情况需要进入中国的水域，它们需要做些什么？,
如果行政管理部门的工作人员滥用职权，他们会受到什么样的处罚？,如果行政管理部门的工作人员违反了其职责范围内的规定，他们会受到怎样的处罚？,违法行为
我们公司在进行年度企业所得税申报时，是否需要提交与关联公司的交易报告？,公司需否提交与关联公司交易报告？,关联
被猥亵女童系家中养女，会从轻处罚吗,被养女在家中是否应从轻处罚？,虐待
交通事故可以直接上诉法院吗,交通事故可以直接向什么法院提起诉讼？,人民法院
我是退役军人，想开一家小微企业，请问能有什么贷款和税收优惠政策支持吗？,退役军人能否申请小微企业贷款和税收优惠？,小微企业
如果我要在河流上建坝，会影响鱼类洄游吗？有什么法律要求吗？,如果要在河流上建坝，影响鱼类洄游的法律要求是什么？,法律要求
我想知道空中交通管制单位在飞行中为民用航空器提供哪些服务？,我需要了解空中交通管制单位在飞行中为民用航空器提供哪些服务？,空中交通管制
我们公司有哪些收入是不需要交企业所得税的？,我们公司哪些收入无需缴纳企业所得税？,企业所得税
大四考试了一个区县的小学在编教师，签了意向合同，现在不想去上班了，要承担哪些后果,老师是否需要承担什么后果？,教学合同
劳动仲裁判决后对方不服又上诉，我必须要在开庭前提交答辩状及证据吗？,劳动仲裁判决后，如果对方不申请再审，我需要在开庭前提交答辩状和证据吗？,再审
如果基金管理公司出现重大问题，相关负责人会受到什么样的限制措施呢？,如果基金管理公司出现重大问题，相关人员会被如何限制？,限制措施
我想知道公共图书馆在提供书籍给大家时，有没有什么法律规定要注意的，特别是对未成年人？,我想知道公共图书馆在提供书籍给未成年人时需要注意哪些法律规定？,未成年人
我听说过股东代表诉讼，这到底是什么意思？股东可以直接起诉公司吗？,股东直接起诉公司的规定是什么？,
委托律师费用大概是多少,委托律师费用大概是多少？,律师费用
我想知道法律上说的危险物品和重大危险源具体指的是什么，有什么区别吗？,危险物品和重大危险源的具体定义是什么？,危险物品
如果我被判缓刑，在缓刑期间我需要遵守哪些规定呢？,如果我在缓刑期间要遵守哪些规定？,缓刑
向股东之外的人转让股权需要多少人同意,向股东之外的人转让股权需要多少人同意？,同意
交通肇事肇事司机民事赔偿无力赔付会判刑多久,交通肇事肇事司机民事赔偿无力赔付会被判处什么时间？,刑事判决
如果我的公司不提供职业病危害因素的检测结果，我还能进行职业病诊断吗？,如果公司的职业病危害因素检测结果未公开，我可以进行职业病诊断吗？,职业病
政府会采取什么措施来帮助专利的实施和运用呢？,政府会采取什么措施来帮助专利的实施和运用呢？,
网络平台放高利贷是合法的吗,网络平台放高利贷是合法的吗？,高利贷
什么情况下必须离婚婚姻法律知识介绍,什么情况下必须离婚？,离婚
为什么在中国，法律上强调要坚持中国共产党的领导？这对依法治国有什么意义？,为什么在中华人民共和国，强调要坚持中国共产党的领导是中国的法律原则之一？这在法治建设中有什么重要意义？,
医患官司律师费用需要多少,医患官司律师费用需要多少,
吸毒案底坐游轮出境会被查吗,吸毒案底坐游轮出境会被查吗？,是否构成违法
我听说有些建设项目需要考虑国防因素，这具体是怎么回事？,我听说过建设项目的国防因素，具体是什么？,国防
国家是怎么保护重要的军事和经济目标的？,国家如何确保重要的军事和经济目标？,军事
我想结婚，但是不知道需要满足哪些法律条件，能帮我解释一下吗？,我想要结婚，请问有哪些法律条件需要满足？,结婚
除了政府部门，还有哪些组织可以实施行政强制措施？,除政府外，还有哪些组织能实施行政强制措施？,组织
我买了一块地，打算改变它的用途，需要经过哪些手续和批准呢？,我需要通过哪些手续和审批才能将这块地的用途变化成其他？,用途
我已经进行了预备役登记，怎么知道自己是否会被选去服士兵预备役呢？,我如何知道自己是否会被选为士兵预备役？,士兵预备役
香港驻军的士兵在香港需要遵守哪些规定和义务？,香港驻军的士兵在遵守什么法律？,驻军
我是一名船员，想知道在航行的时候，船上需要开启哪些设备来确保安全和合规？,我是一名船员，想知道在航行的时候，船上需要开启哪些设备来确保安全和合规？,安全
我听说有种情况叫法律规避，这具体是什么意思？如果有人这么做了，法律上会承认吗？,你听说过一种情况叫做法律规避，这是什么意思？如果有人这样做，法律会承认吗？,法律规避
请问辞职以后养老金怎么办,如何处理辞职后的企业年金？,企业年金
交通肇事罪的民事赔偿怎么进行,如何计算交通肇事者的赔偿金？,赔偿标准
在建筑工程中，我们该怎么做才能防止土壤污染呢？,在建筑施工过程中如何防止土壤污染？,防止
二婚三十年，老伴去世，房产和财产怎么分配,哪些情况下的夫妻财产分配符合法律规定？,二婚
如果有人非法印制发票，会受到什么样的处罚呢？,非法印制发票会受到什么处罚？,违法印制发票
"没注明还款期限,打官司赢后能立即执行吗?",借款人在偿还债务后能否立即执行?,是否能立即执行
我在河里钓鱼的时候可以抛锚吗？附近有管道经过。,我可以在河里钓鱼时抛锚吗？附近的管道经过吗？,抛锚
如果评估人员签署了虚假的评估报告，会受到什么样的处罚呢？,如果评估人员签署虚假的评估报告，会受到怎样的处罚？,评估报告
如果我因为别人的过失受了伤，除了精神损害赔偿，我还能要求哪些财产损害赔偿？,如果我因为别人的过失受了伤，除了精神损害赔偿，我还能要求哪些财产损害赔偿？,精神损害赔偿
在公司发生劳动争议时，谁来负责调解？调解委员会是怎么组成的？,在公司发生劳动争议时，谁来负责调解？,劳动法
我听说国家鼓励使用节能材料和设备，那具体有什么措施鼓励我们在建筑节能改造中使用这些东西呢？,国家如何鼓励在建筑节能改造中使用节能材料？,节能
如果人民警察违反纪律，会受到什么样的处罚？,人民警察违反纪律会被如何处理？,违法
如果一个单位被发现有泄密隐患，保密部门可以怎么处理？,如果一个单位被发现有泄密隐患，保密部门应该怎么做？,保密部门
如果我继承的遗产不够还债，而且我自己没有工作能力和收入，那我该怎么办？,如果自己没有工作能力和收入，如何应对遗产不足还款的问题？,遗产
在中国，开展防沙治沙工作时有哪些基本原则需要遵循？,中国在进行防沙治沙工作时应遵守哪些原则？,防沙治沙
我向法院申请赔偿，通常多长时间会有结果？如果案件比较复杂，时间会变长吗？,我向法院申请赔偿通常多久会有结果？,赔偿期限
写个起诉书多少钱我想找律师写一个诉状书别,我准备起诉你，需要支付的律师费用是多少？,律师费用
国家会怎样帮助少数民族地区发展经济和文化？,国家在少数民族地区如何促进经济发展和文化繁荣？,民族区域自治
婚前赠与的房产是否有效的纠纷案例,婚前赠与的房产能否有效？,婚姻
哪些合同，当事人一方有权请求人民法院或仲裁,哪些合同，当事人一方有权请求人民法院或仲裁？,合同
贷款王四千不还可以吗,贷款王四千可以吗？,合法性
我想知道法律上是怎么定义消防设施和公众聚集场所的？,我想知道法律上是怎么定义消防设施和公众聚集场所的？,
找洛阳房产继承律师收费标准是如何的呢,洛阳房产继承律师收费标准是什么？,洛阳房产继承律师
如果在紧急情况下执法人员采取了行政强制措施，他们应该怎么做才能合法合规？,执法人员在执行行政强制措施时应如何确保合法合规？,行政强制措施
如果公司破产了，管理人什么时候不再负责公司的事务？,公司破产时谁开始负责公司的事务？,破产
工伤认定时间,工伤认定时间？,时效
如果一个人不知道自己行为的后果，还能算强奸罪吗？,如果一个人不知道自己行为的后果，还能算强奸罪吗？,
劳动法如何定义不诚信行为,劳动法如何界定不诚信的行为？,不诚信
保密协议我需提前六个月辞职公司是否有权,保密协议是否允许提前六个月内离职？,保密协议
网贷不还，怎样让他们与我们协商还本金,网贷不还，怎样让他们与我们协商还本金,
开发商买房子要求必须买车位，这样子合法吗,开发商要求购买停车位是否合法？,合法
离婚后发现老公婚内出轨，可以申请赔偿吗,离婚后发现老公婚内出轨，可以申请赔偿吗？,婚内出轨
如果我刚修的农机质量不合格，我可以要求免费重新修理吗？,如果我刚刚买的农机质量有问题，可以要求免费修理吗？,质量问题
交通事故椎间盘实出几级伤残,交通事故中脊髓损伤几级？,脊髓
如果我和一个现役军人的妻子同居或者结婚，会有什么法律后果吗？,如果我和现役军人的妻子同居或结婚，会受到什么法律处罚？,同居/结婚
我提起了一个自诉案件，现在想和对方和解或者撤诉，这样可以吗？,如果在自诉过程中决定和解或者撤诉，该怎么做？,自诉
我是一家民办学校的校长，最近有个组织要求我们支付一些费用，他们这样做合法吗？,请问学校是否需要支付这些费用？,合法
如果我签了一份光船租赁合同，什么时候船的所有权会归我？,我签署了一份光船租赁合同，何时船所有权归我？,光船租赁合同
宪法中提到的法律义务都有哪些？我作为普通公民需要注意什么？,宪法中有哪些基本的法律义务？普通人需要注意哪些方面？,法律义务
如果我抢劫的时候没有拿到钱，也没伤害到人，这算是抢劫未遂吗？,如果我没有拿到钱也没有伤害到人，是否可以认定为抢劫未遂？,抢劫未遂
他欠我钱有房产他孩子也有能直行吗,我欠你钱房产有我孩子又有什么条件？,债务
